timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
513,2026-01-31 09:00,1,35.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.590000,370.010526,39.36,0.000000,0.000000,0.000000,0.000000
513,2026-01-31 09:00,2,35.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.590000,370.010526,39.36,0.000000,0.000000,0.000000,0.000000
514,2026-01-31 09:15,1,56.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.830000,360.644737,38.37,0.000000,0.000000,0.000000,0.000000
514,2026-01-31 09:15,2,56.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.830000,360.644737,38.37,0.000000,0.000000,0.000000,0.000000
515,2026-01-31 09:30,1,55.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,55.280000,345.689474,36.78,0.000000,0.000000,0.000000,0.000000
515,2026-01-31 09:30,2,55.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,55.280000,345.689474,36.78,0.000000,0.000000,0.000000,0.000000
516,2026-01-31 09:45,1,38.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.050000,331.142105,35.23,0.000000,0.000000,0.000000,0.000000
516,2026-01-31 09:45,2,38.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.050000,331.142105,35.23,0.000000,0.000000,0.000000,0.000000
517,2026-01-31 10:00,1,56.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.190000,321.128947,34.16,0.000000,0.000000,0.000000,0.000000
517,2026-01-31 10:00,2,56.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.190000,321.128947,34.16,0.000000,0.000000,0.000000,0.000000
518,2026-01-31 10:15,1,58.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,58.090000,306.342105,32.59,0.000000,0.000000,0.000000,0.000000
518,2026-01-31 10:15,2,58.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,58.090000,306.342105,32.59,0.000000,0.000000,0.000000,0.000000
519,2026-01-31 10:30,1,65.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,65.080000,291.055263,30.96,0.000000,0.000000,0.000000,0.000000
519,2026-01-31 10:30,2,65.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,65.080000,291.055263,30.96,0.000000,0.000000,0.000000,0.000000
520,2026-01-31 10:45,1,40.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.010000,273.928947,29.14,0.000000,0.000000,0.000000,0.000000
520,2026-01-31 10:45,2,40.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.010000,273.928947,29.14,0.000000,0.000000,0.000000,0.000000
521,2026-01-31 11:00,1,30.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.670000,263.400000,28.02,0.000000,0.000000,0.000000,0.000000
521,2026-01-31 11:00,2,30.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.670000,263.400000,28.02,0.000000,0.000000,0.000000,0.000000
522,2026-01-31 11:15,1,22.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,22.010000,255.328947,27.16,0.000000,0.000000,0.000000,0.000000
522,2026-01-31 11:15,2,22.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,22.010000,255.328947,27.16,0.000000,0.000000,0.000000,0.000000
523,2026-01-31 11:30,1,16.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,15.960000,249.536842,26.55,0.000000,0.000000,0.000000,0.000000
523,2026-01-31 11:30,2,16.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,15.960000,249.536842,26.55,0.000000,0.000000,0.000000,0.000000
524,2026-01-31 11:45,1,6.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.430000,245.336842,26.10,0.000000,0.000000,0.000000,0.000000
524,2026-01-31 11:45,2,6.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.430000,245.336842,26.10,0.000000,0.000000,0.000000,0.000000
525,2026-01-31 12:00,1,6.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.650000,243.644737,25.92,0.000000,0.000000,0.000000,0.000000
525,2026-01-31 12:00,2,6.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.650000,243.644737,25.92,0.000000,0.000000,0.000000,0.000000
526,2026-01-31 12:15,1,9.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,9.600000,241.894737,25.73,0.000000,0.000000,0.000000,0.000000
526,2026-01-31 12:15,2,9.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,9.600000,241.894737,25.73,0.000000,0.000000,0.000000,0.000000
527,2026-01-31 12:30,1,8.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,8.620000,239.368421,25.46,0.000000,0.000000,0.000000,0.000000
527,2026-01-31 12:30,2,8.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,8.620000,239.368421,25.46,0.000000,0.000000,0.000000,0.000000
528,2026-01-31 12:45,1,12.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.360000,237.100000,25.22,0.000000,0.000000,0.000000,0.000000
528,2026-01-31 12:45,2,12.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.360000,237.100000,25.22,0.000000,0.000000,0.000000,0.000000
529,2026-01-31 13:00,1,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.540000,233.847368,24.88,0.000000,0.000000,0.000000,0.000000
529,2026-01-31 13:00,2,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.540000,233.847368,24.88,0.000000,0.000000,0.000000,0.000000
530,2026-01-31 13:15,1,28.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.810000,224.757895,23.91,0.000000,0.000000,0.000000,0.000000
530,2026-01-31 13:15,2,28.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.810000,224.757895,23.91,0.000000,0.000000,0.000000,0.000000
531,2026-01-31 13:30,1,28.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.620000,217.176316,23.10,0.000000,0.000000,0.000000,0.000000
531,2026-01-31 13:30,2,28.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.620000,217.176316,23.10,0.000000,0.000000,0.000000,0.000000
532,2026-01-31 13:45,1,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.100000,209.644737,22.30,0.000000,0.000000,0.000000,0.000000
532,2026-01-31 13:45,2,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.100000,209.644737,22.30,0.000000,0.000000,0.000000,0.000000
533,2026-01-31 14:00,1,27.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.430000,202.513158,21.54,0.000000,0.000000,0.000000,0.000000
533,2026-01-31 14:00,2,27.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.430000,202.513158,21.54,0.000000,0.000000,0.000000,0.000000
534,2026-01-31 14:15,1,27.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.720000,195.294737,20.78,0.000000,0.000000,0.000000,0.000000
534,2026-01-31 14:15,2,27.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.720000,195.294737,20.78,0.000000,0.000000,0.000000,0.000000
